Epoch, Validation loss, Time elasped (sec), 
666, 0.0010924744, 35571.0812330246, 
667, 0.0010959501, 35623.817606925964, 
668, 0.0010898864, 35675.43060207367, 
669, 0.0010932405, 35726.72860002518, 
670, 0.0010939577, 35779.06951403618, 
671, 0.0010907856, 35831.75805211067, 
672, 0.0010944877, 35883.14489388466, 
673, 0.0010966627, 35935.06789302826, 
674, 0.0011004636, 35986.65732192993, 
675, 0.0010890099, 36038.367184877396, 
676, 0.0010910858, 36090.952373981476, 
677, 0.0010894927, 36141.86835694313, 
678, 0.001096749, 36193.41451001167, 
679, 0.0010899064, 36244.299297094345, 
680, 0.0010909354, 36295.04998397827, 
681, 0.0010936898, 36345.84928703308, 
682, 0.0010892476, 36398.88746905327, 
683, 0.0010931032, 36451.5685710907, 
684, 0.0010941507, 36507.486620903015, 
685, 0.0010902282, 36559.93695807457, 
686, 0.0010950356, 36613.23840498924, 
687, 0.0010902493, 36665.478621959686, 
688, 0.0010891497, 36718.42501306534, 
689, 0.0010897038, 36773.048485040665, 
690, 0.0010982752, 36826.009181022644, 
691, 0.0010911277, 36878.384211063385, 
692, 0.0010883538, 36929.914503097534, 
693, 0.0010929141, 36981.892074108124, 
694, 0.0010966934, 37033.84540390968, 
695, 0.0010946151, 37085.58308196068, 
696, 0.0010884865, 37138.229836940765, 
697, 0.0010957972, 37190.635195970535, 
698, 0.0010973173, 37241.111376047134, 
699, 0.0010893117, 37292.38279795647, 
700, 0.0010963974, 37344.24459505081, 
701, 0.0010892808, 37394.202076911926, 
702, 0.0010934174, 37448.038382053375, 
703, 0.001095817, 37499.43760204315, 
704, 0.0010900928, 37549.80346798897, 
705, 0.0010896475, 37600.021028995514, 
706, 0.0010889578, 37652.312052965164, 
707, 0.0010889067, 37707.27488899231, 
708, 0.0010994804, 37761.802675008774, 
709, 0.0010898891, 37814.5281419754, 
710, 0.0010998688, 37867.68410611153, 
711, 0.0010903521, 37918.930377960205, 
712, 0.0010915516, 37970.90101289749, 
713, 0.0010972908, 38024.462882995605, 
714, 0.0010995653, 38076.884382009506, 
715, 0.0011006827, 38129.55100488663, 
716, 0.0010897922, 38180.39338302612, 
717, 0.0010937208, 38232.70372104645, 
718, 0.001090895, 38282.84921193123, 
719, 0.0010880745, 38333.05032300949, 
720, 0.0010898056, 38384.3393330574, 
721, 0.001091789, 38438.13747406006, 
722, 0.0010952236, 38490.66608309746, 
723, 0.0010882573, 38540.6851708889, 
724, 0.0010903195, 38593.365564107895, 
725, 0.0010970425, 38646.85211610794, 
726, 0.001096527, 38699.89510989189, 
727, 0.0010926015, 38749.827505111694, 
728, 0.0010941235, 38801.957412958145, 
729, 0.0010951199, 38855.36589407921, 
730, 0.0010974593, 38909.21898293495, 
731, 0.0010929204, 38961.139868974686, 
732, 0.0010931982, 39013.51406598091, 
733, 0.0010874707, 39069.88202500343, 
734, 0.0010991432, 39121.81730008125, 
735, 0.0010931093, 39172.44290494919, 
736, 0.0010920292, 39224.931696891785, 
737, 0.0010890674, 39277.1311480999, 
738, 0.0010959402, 39327.71055603027, 
739, 0.0011010683, 39379.79758310318, 
740, 0.0010918413, 39431.77398610115, 
741, 0.0010967145, 39486.75116109848, 
742, 0.0010933072, 39537.320091962814, 
743, 0.0010935838, 39588.25241088867, 
744, 0.001094832, 39639.72968697548, 
745, 0.0010878966, 39690.960273981094, 
746, 0.0010890075, 39743.462164878845, 
747, 0.0010898781, 39796.73975300789, 
748, 0.0011020349, 39847.68904495239, 
749, 0.0010895298, 39900.36632204056, 
750, 0.0010959763, 39952.22358798981, 
751, 0.0010882951, 40004.35147309303, 
752, 0.0010950002, 40054.4102768898, 
753, 0.001097664, 40104.005501031876, 
754, 0.0010883166, 40155.632904052734, 
755, 0.0010878299, 40207.51500296593, 
756, 0.0010948505, 40260.252965927124, 
757, 0.0010886267, 40310.596209049225, 
758, 0.0010885653, 40362.94323205948, 
759, 0.0010923048, 40415.55737495422, 
760, 0.001094799, 40465.52802801132, 
761, 0.0010949802, 40518.1235499382, 
762, 0.0010957072, 40569.781593084335, 
763, 0.0010886403, 40623.41115093231, 
764, 0.001095888, 40674.93863606453, 
765, 0.001110364, 40726.54653310776, 
766, 0.0010918124, 40778.204833984375, 
767, 0.0010972321, 40828.556300878525, 
768, 0.0010915529, 40879.77102303505, 
769, 0.001093292, 40932.57291507721, 
770, 0.0010907581, 40983.91331791878, 
771, 0.0010905194, 41037.71754908562, 
772, 0.0010982738, 41092.6107571125, 
773, 0.0010889255, 41144.81125998497, 
774, 0.0010897374, 41196.643119096756, 
775, 0.0010924726, 41248.01863408089, 
776, 0.0010903644, 41299.47717690468, 
777, 0.0010875571, 41351.02889108658, 
778, 0.001090936, 41404.174210071564, 
779, 0.0011193968, 41457.00216293335, 
780, 0.0010908929, 41508.624567985535, 
781, 0.0010885887, 41559.79673910141, 
782, 0.0010894245, 41611.479473114014, 
783, 0.0010881819, 41664.17069411278, 
